gameid,league,split,date,position,playername,teamname,champion,result,kills,deaths,assists,killsat15,deathsat15,assistsat15,csat15,csdiffat15,golddiffat15,xpdiffat15,totalgold,earnedgold,minionkills,monsterkills,wardskilled,wardsplaced,visionscore,damagetochampions,damageshare,dpm,cspm,vspm,earnedgoldshare,gamelength,patch,datacompleteness,url
LFL_2024_Summer_0,LFL,Summer,2024-06-15 00:00:00,bot,lfl2bot,LFL T2,Xayah,0,4,4,3,1.0,0.0,0.0,152.6,-12.9,347.9,-145.4,12818.0,9316.0,242.0,17.0,3.0,11.0,41.9,20338.0,0.1982,515.69,9.58,1.1,0.1806,1804,14.14,complete,https://example.invalid/LFL_2024_Summer_0
LFL_2024_Summer_0,LFL,Summer,2024-06-15 00:00:00,sup,lfl2sup,LFL T2,Leona,0,4,3,7,0.0,0.0,2.0,46.2,9.2,-222.9,391.4,10889.0,9210.0,-5.0,18.0,6.0,31.0,79.4,4529.0,0.2061,213.02,2.44,2.89,0.2927,1804,14.2,complete,https://example.invalid/LFL_2024_Summer_0
LFL_2024_Summer_0,LFL,Summer,2024-06-15 00:00:00,team,,LFL T2,,0,18,10,32,,,,,,,,,,,,,,,,,,,,,1804,14.1,complete,https://example.invalid/LFL_2024_Summer_0
LFL_2024_Summer_1,LFL,Summer,2024-06-22 00:00:00,top,lfl1top,LFL T1,Xayah,1,3,2,4,0.0,0.0,2.0,143.7,3.4,234.1,19.2,10989.0,7686.0,220.0,9.0,4.0,8.0,23.7,18218.0,0.2306,551.25,8.47,0.93,0.2077,2522,14.13,complete,https://example.invalid/LFL_2024_Summer_1
LFL_2024_Summer_1,LFL,Summer,2024-06-22 00:00:00,jng,lfl1jng,LFL T1,Nautilus,1,2,6,4,0.0,0.0,0.0,110.8,0.4,-113.3,90.9,12187.0,7693.0,173.0,108.0,1.0,15.0,43.2,18468.0,0.1732,345.59,5.76,1.25,0.1535,2522,14.9,complete,https://example.invalid/LFL_2024_Summer_1
LFL_2024_Summer_1,LFL,Summer,2024-06-22 00:00:00,mid,futurestar,LFL T1,Zoe,1,4,2,15,2.0,3.0,3.0,128.3,25.3,-16.4,1094.3,12562.0,8456.0,235.0,25.0,11.0,9.0,36.3,25330.0,0.1868,662.22,11.21,,0.1989,2522,14.1,complete,https://example.invalid/LFL_2024_Summer_1
LFL_2024_Summer_1,LFL,Summer,2024-06-22 00:00:00,bot,  MessyName ,LFL T1,Orianna,1,3,1,6,2.0,3.0,2.0,110.4,7.3,-855.0,-66.8,13706.0,8022.0,205.0,17.0,9.0,8.0,54.4,25136.0,0.2401,664.76,8.86,0.93,0.2397,2522,14.7,complete,https://example.invalid/LFL_2024_Summer_1
LFL_2024_Summer_1,LFL,Summer,2024-06-22 00:00:00,sup,lfl1sup,LFL T1,Aatrox,1,5,3,7,0.0,1.0,1.0,6.2,18.8,153.9,-397.1,9689.0,7865.0,81.0,8.0,6.0,31.0,83.5,7257.0,0.2162,164.02,0.81,2.91,0.1772,2522,14.8,complete,https://example.invalid/LFL_2024_Summer_1
LFL_2024_Summer_1,LFL,Summer,2024-06-22 00:00:00,team,,LFL T1,,1,17,14,36,,,,,,,,,,,,,,,,,,,,,2522,14.13,complete,https://example.invalid/LFL_2024_Summer_1
LFL_2024_Summer_1,LFL,Summer,2024-06-22 00:00:00,top,lflsubtop,LFL T2,KSante,0,2,3,3,1.0,1.0,2.0,137.4,10.2,290.3,235.5,12544.0,7913.0,201.0,-5.0,6.0,9.0,60.3,16867.0,0.2081,402.02,7.67,1.4,0.254,2522,14.1,complete,https://example.invalid/LFL_2024_Summer_1
LFL_2024_Summer_1,LFL,Summer,2024-06-22 00:00:00,jng,lfl2jng,LFL T2,Gnar,0,1,1,4,1.0,0.0,1.0,141.8,-0.5,258.0,-229.6,11130.0,7443.0,164.0,126.0,3.0,12.0,31.2,16815.0,0.1974,471.33,5.53,1.77,0.2189,2522,14.14,complete,https://example.invalid/LFL_2024_Summer_1
LFL_2024_Summer_1,LFL,Summer,2024-06-22 00:00:00,mid,lfl2mid,LFL T2,Orianna,0,6,4,10,0.0,2.0,3.0,123.6,3.8,-67.5,-474.6,12014.0,6679.0,167.0,11.0,5.0,7.0,33.1,23277.0,0.1747,583.69,8.58,0.78,0.208,2522,14.3,complete,https://example.invalid/LFL_2024_Summer_1
LFL_2024_Summer_1,LFL,Summer,2024-06-22 00:00:00,bot,lfl2bot,LFL T2,Rell,0,4,2,9,0.0,0.0,4.0,127.8,1.0,-312.7,-258.2,13153.0,8533.0,233.0,12.0,6.0,9.0,42.5,23748.0,0.2281,770.72,8.78,0.87,0.1854,2522,14.5,complete,https://example.invalid/LFL_2024_Summer_1
LFL_2024_Summer_1,LFL,Summer,2024-06-22 00:00:00,sup,lfl2sup,LFL T2,Thresh,0,3,4,4,0.0,2.0,5.0,13.3,9.1,121.2,177.1,11902.0,9403.0,62.0,13.0,4.0,28.0,70.6,5753.0,0.2184,175.73,0.07,2.04,0.1716,2522,14.12,complete,https://example.invalid/LFL_2024_Summer_1
LFL_2024_Summer_1,LFL,Summer,2024-06-22 00:00:00,team,,LFL T2,,0,16,14,30,,,,,,,,,,,,,,,,,,,,,2522,14.1,complete,https://example.invalid/LFL_2024_Summer_1
LFL_2024_Summer_2,LFL,Summer,2024-06-29 00:00:00,top,lfl1top,LFL T1,Draven,1,2,0,6,0.0,3.0,1.0,126.7,3.6,393.2,-787.5,10752.0,8190.0,217.0,13.0,10.0,10.0,39.4,12411.0,0.1868,434.65,8.51,1.07,0.1662,1711,14.14,complete,https://example.invalid/LFL_2024_Summer_2
LFL_2024_Summer_2,LFL,Summer,2024-06-29 00:00:00,jng,lfl1jng,LFL T1,KSante,1,4,2,6,1.0,0.0,0.0,138.9,-8.9,-541.5,-104.5,12137.0,5753.0,185.0,120.0,9.0,9.0,40.2,7928.0,0.1804,277.29,4.73,1.28,0.1663,1711,14.5,complete,https://example.invalid/LFL_2024_Summer_2
LFL_2024_Summer_2,LFL,Summer,2024-06-29 00:00:00,mid,futurestar,LFL T1,Rell,1,2,1,3,1.0,1.0,1.0,114.2,20.0,-264.4,-160.4,14686.0,7236.0,229.0,15.0,2.0,5.0,24.1,13588.0,0.1584,597.7,11.44,0.96,0.1604,1711,14.7,complete,https://example.invalid/LFL_2024_Summer_2
LFL_2024_Summer_2,LFL,Summer,2024-06-29 00:00:00,bot,  MessyName ,LFL T1,Zoe,1,2,2,5,1.0,0.0,5.0,148.0,5.6,27.2,444.1,12172.0,7634.0,194.0,15.0,8.0,7.0,49.9,13104.0,0.1696,658.99,8.62,1.39,0.2402,1711,14.2,complete,https://example.invalid/LFL_2024_Summer_2
LFL_2024_Summer_2,LFL,Summer,2024-06-29 00:00:00,sup,lfl1sup,LFL T1,Akali,1,6,1,8,1.0,1.0,2.0,37.9,-10.9,113.4,-310.2,11542.0,7171.0,53.0,4.0,5.0,26.0,94.3,4517.0,0.1873,208.18,0.7,2.71,0.2077,1711,14.1,complete,https://example.invalid/LFL_2024_Summer_2
LFL_2024_Summer_2,LFL,Summer,2024-06-29 00:00:00,team,,LFL T1,,1,16,6,28,,,,,,,,,,,,,,,,,,,,,1711,14.14,complete,https://example.invalid/LFL_2024_Summer_2
LFL_2024_Summer_2,LFL,Summer,2024-06-29 00:00:00,top,lflsubtop,LFL T2,Lulu,0,7,2,10,3.0,1.0,0.0,129.5,-17.3,-385.1,-44.8,11752.0,7320.0,214.0,10.0,4.0,9.0,36.1,14564.0,0.2285,485.32,7.94,1.32,0.1804,1711,14.12,complete,https://example.invalid/LFL_2024_Summer_2
LFL_2024_Summer_2,LFL,Summer,2024-06-29 00:00:00,jng,lfl2jng,LFL T2,Yone,0,2,3,3,2.0,2.0,4.0,117.7,-20.6,-176.5,226.4,15414.0,8073.0,197.0,110.0,6.0,14.0,58.5,9277.0,0.231,204.88,6.27,1.41,0.2168,1711,14.14,complete,https://example.invalid/LFL_2024_Summer_2
LFL_2024_Summer_2,LFL,Summer,2024-06-29 00:00:00,mid,lfl2mid,LFL T2,Azir,0,1,2,5,1.0,0.0,1.0,126.8,-11.7,406.9,-230.0,12524.0,7914.0,188.0,5.0,5.0,10.0,36.2,18524.0,0.1264,555.66,9.7,0.58,0.1881,1711,14.14,complete,https://example.invalid/LFL_2024_Summer_2
LFL_2024_Summer_2,LFL,Summer,2024-06-29 00:00:00,bot,lfl2bot,LFL T2,Lulu,0,3,1,2,1.0,2.0,3.0,145.9,7.3,29.5,-223.9,10393.0,7386.0,232.0,12.0,3.0,9.0,39.7,17878.0,0.216,577.94,8.56,1.3,0.2247,1711,14.7,complete,https://example.invalid/LFL_2024_Summer_2
LFL_2024_Summer_2,LFL,Summer,2024-06-29 00:00:00,sup,lfl2sup,LFL T2,Azir,0,1,3,7,1.0,2.0,3.0,40.7,14.5,191.0,515.7,11420.0,9947.0,51.0,36.0,3.0,34.0,87.0,3211.0,0.2563,253.76,1.56,,0.2068,1711,14.2,complete,https://example.invalid/LFL_2024_Summer_2
LFL_2024_Summer_2,LFL,Summer,2024-06-29 00:00:00,team,,LFL T2,,0,14,11,27,,,,,,,,,,,,,,,,,,,,,1711,14.12,complete,https://example.invalid/LFL_2024_Summer_2
LFL_2024_Summer_3,LFL,Summer,2024-07-06 00:00:00,top,lfl1top,LFL T1,Nautilus,0,2,1,8,3.0,1.0,1.0,134.4,13.4,-186.7,260.3,10993.0,7426.0,196.0,12.0,4.0,12.0,36.1,17364.0,0.1904,427.3,7.42,0.24,0.2239,2111,14.1,complete,https://example.invalid/LFL_2024_Summer_3
LFL_2024_Summer_3,LFL,Summer,2024-07-06 00:00:00,jng,lfl1jng,LFL T1,Xayah,0,1,2,7,2.0,0.0,3.0,130.0,3.1,836.7,100.9,8432.0,8391.0,221.0,120.0,1.0,10.0,34.6,10418.0,0.321,307.05,5.56,1.43,0.172,2111,14.11,complete,https://example.invalid/LFL_2024_Summer_3
LFL_2024_Summer_3,LFL,Summer,2024-07-06 00:00:00,mid,futurestar,LFL T1,Ashe,0,1,4,5,1.0,1.0,2.0,116.6,-14.6,537.9,405.7,11700.0,6622.0,222.0,-1.0,4.0,19.0,43.4,18611.0,0.1761,556.32,11.21,1.05,0.1959,2111,14.13,complete,https://example.invalid/LFL_2024_Summer_3
LFL_2024_Summer_3,LFL,Summer,2024-07-06 00:00:00,bot,  MessyName ,LFL T1,Thresh,0,0,3,9,1.0,2.0,1.0,113.9,-11.1,-464.8,75.1,12098.0,7442.0,189.0,0.0,5.0,11.0,39.4,17714.0,0.2571,591.89,9.45,0.95,0.174,2111,14.5,complete,https://example.invalid/LFL_2024_Summer_3
LFL_2024_Summer_3,LFL,Summer,2024-07-06 00:00:00,sup,lfl1sup,LFL T1,Aatrox,0,1,5,7,1.0,0.0,0.0,13.7,9.8,-559.1,-288.7,12499.0,5410.0,33.0,1.0,3.0,28.0,72.3,5839.0,0.1462,204.37,1.55,2.41,0.192,2111,14.10,complete,https://example.invalid/LFL_2024_Summer_3
LFL_2024_Summer_3,LFL,Summer,2024-07-06 00:00:00,team,,LFL T1,,0,5,15,36,,,,,,,,,,,,,,,,,,,,,2111,14.1,complete,https://example.invalid/LFL_2024_Summer_3
LFL_2024_Summer_3,LFL,Summer,2024-07-06 00:00:00,top,lflsubtop,LFL T2,Xayah,1,4,2,6,0.0,4.0,5.0,155.4,-12.6,171.1,-96.1,14639.0,6915.0,197.0,2.0,9.0,8.0,30.8,17043.0,0.1895,439.84,8.76,1.03,0.2286,2111,14.7,complete,https://example.invalid/LFL_2024_Summer_3
LFL_2024_Summer_3,LFL,Summer,2024-07-06 00:00:00,jng,lfl2jng,LFL T2,Zoe,1,4,2,5,0.0,1.0,1.0,129.9,4.4,-365.8,90.2,10340.0,8828.0,251.0,122.0,5.0,5.0,33.2,10937.0,0.2143,456.86,6.47,1.54,0.2237,2111,14.1,complete,https://example.invalid/LFL_2024_Summer_3
LFL_2024_Summer_3,LFL,Summer,2024-07-06 00:00:00,mid,lfl2mid,LFL T2,Rell,1,3,1,4,2.0,3.0,1.0,145.7,4.4,-359.2,-731.5,11284.0,8913.0,209.0,16.0,8.0,8.0,42.4,18765.0,0.2303,602.12,8.28,1.45,0.2567,2111,14.2,complete,https://example.invalid/LFL_2024_Summer_3
LFL_2024_Summer_3,LFL,Summer,2024-07-06 00:00:00,bot,lfl2bot,LFL T2,Thresh,1,2,2,5,0.0,1.0,3.0,113.4,-0.5,27.0,253.8,14759.0,8466.0,203.0,16.0,4.0,7.0,28.0,14822.0,0.1582,571.69,8.64,0.82,0.2264,2111,14.6,complete,https://example.invalid/LFL_2024_Summer_3
LFL_2024_Summer_3,LFL,Summer,2024-07-06 00:00:00,sup,lfl2sup,LFL T2,Aatrox,1,5,2,3,0.0,0.0,1.0,14.6,6.8,-277.9,756.2,13328.0,9565.0,58.0,24.0,5.0,22.0,70.6,4142.0,0.2646,186.05,0.83,2.41,0.1787,2111,14.7,complete,https://example.invalid/LFL_2024_Summer_3
LFL_2024_Summer_3,LFL,Summer,2024-07-06 00:00:00,team,,LFL T2,,1,18,9,23,,,,,,,,,,,,,,,,,,,,,2111,14.7,complete,https://example.invalid/LFL_2024_Summer_3
LFL_2024_Summer_4,LFL,Summer,2024-07-13 00:00:00,top,lfl1top,LFL T1,Zoe,1,4,4,2,2.0,2.0,1.0,138.3,5.1,-224.4,332.8,10675.0,7299.0,269.0,16.0,2.0,6.0,39.5,17391.0,0.2099,517.77,7.81,1.1,0.1902,2414,14.8,complete,https://example.invalid/LFL_2024_Summer_4
LFL_2024_Summer_4,LFL,Summer,2024-07-13 00:00:00,jng,lfl1jng,LFL T1,Lulu,1,2,2,4,2.0,2.0,1.0,143.0,3.0,202.1,-428.8,14677.0,7269.0,225.0,126.0,5.0,11.0,30.1,16201.0,0.1401,446.05,5.62,1.95,0.1898,2414,14.4,complete,https://example.invalid/LFL_2024_Summer_4
LFL_2024_Summer_4,LFL,Summer,2024-07-13 00:00:00,mid,futurestar,LFL T1,Corki,1,4,4,8,1.0,0.0,5.0,136.1,19.0,369.3,542.2,11307.0,6405.0,279.0,5.0,7.0,12.0,45.8,19372.0,0.1812,647.16,11.51,1.33,0.1805,2414,14.7,complete,https://example.invalid/LFL_2024_Summer_4
LFL_2024_Summer_4,LFL,Summer,2024-07-13 00:00:00,bot,  MessyName ,LFL T1,Ahri,1,5,2,5,0.0,0.0,0.0,143.0,10.8,252.2,-221.3,12036.0,7614.0,213.0,26.0,8.0,6.0,31.3,24313.0,0.164,580.04,10.29,,0.1644,2414,14.7,complete,https://example.invalid/LFL_2024_Summer_4
LFL_2024_Summer_4,LFL,Summer,2024-07-13 00:00:00,sup,lfl1sup,LFL T1,Orianna,1,3,1,6,2.0,1.0,1.0,3.5,-10.0,-341.9,-27.1,12921.0,9506.0,44.0,6.0,8.0,27.0,81.0,3783.0,0.1979,196.87,1.78,2.85,0.2056,2414,14.7,complete,https://example.invalid/LFL_2024_Summer_4
LFL_2024_Summer_4,LFL,Summer,2024-07-13 00:00:00,team,,LFL T1,,1,18,13,25,,,,,,,,,,,,,,,,,,,,,2414,14.8,complete,https://example.invalid/LFL_2024_Summer_4
LFL_2024_Summer_4,LFL,Summer,2024-07-13 00:00:00,top,lflsubtop,LFL T2,Zoe,0,3,2,6,0.0,0.0,1.0,126.0,-9.1,-64.5,566.8,14077.0,8425.0,219.0,16.0,6.0,8.0,31.0,16778.0,0.2251,465.27,7.71,1.04,0.1877,2414,14.9,complete,https://example.invalid/LFL_2024_Summer_4
LFL_2024_Summer_4,LFL,Summer,2024-07-13 00:00:00,jng,lfl2jng,LFL T2,Sejuani,0,4,4,5,1.0,0.0,2.0,106.6,-0.8,-225.5,-203.2,12643.0,9292.0,209.0,126.0,6.0,9.0,44.2,12451.0,0.2121,396.86,4.74,1.9,0.2105,2414,14.12,complete,https://example.invalid/LFL_2024_Summer_4
LFL_2024_Summer_4,LFL,Summer,2024-07-13 00:00:00,mid,lfl2mid,LFL T2,Zoe,0,0,2,10,0.0,0.0,0.0,145.2,-17.7,285.2,-231.3,9522.0,6651.0,220.0,3.0,7.0,14.0,41.5,24318.0,0.1708,551.87,8.49,0.98,0.2022,2414,14.7,complete,https://example.invalid/LFL_2024_Summer_4
LFL_2024_Summer_4,LFL,Summer,2024-07-13 00:00:00,bot,lfl2bot,LFL T2,Sejuani,0,0,1,6,3.0,0.0,2.0,142.7,-8.2,-393.6,-191.6,12149.0,7735.0,241.0,20.0,6.0,9.0,37.5,26291.0,0.2925,543.18,8.39,1.48,0.2313,2414,14.2,complete,https://example.invalid/LFL_2024_Summer_4
LFL_2024_Summer_4,LFL,Summer,2024-07-13 00:00:00,sup,lfl2sup,LFL T2,Rell,0,1,1,7,1.0,0.0,1.0,-1.3,-3.9,-33.2,-153.1,14222.0,8575.0,76.0,12.0,8.0,26.0,78.2,1502.0,0.1806,244.74,0.19,3.08,0.1772,2414,14.7,complete,https://example.invalid/LFL_2024_Summer_4
LFL_2024_Summer_4,LFL,Summer,2024-07-13 00:00:00,team,,LFL T2,,0,8,10,34,,,,,,,,,,,,,,,,,,,,,2414,14.9,complete,https://example.invalid/LFL_2024_Summer_4
LFL_2024_Summer_5,LFL,Summer,2024-07-20 00:00:00,top,lfl1top,LFL T1,Sejuani,0,6,4,5,2.0,3.0,1.0,150.9,-20.9,-266.4,-200.7,11880.0,7927.0,309.0,1.0,5.0,9.0,43.3,19702.0,0.2565,506.22,8.04,0.82,0.1934,2475,14.5,complete,https://example.invalid/LFL_2024_Summer_5
LFL_2024_Summer_5,LFL,Summer,2024-07-20 00:00:00,jng,lfl1jng,LFL T1,Rell,0,3,3,7,2.0,0.0,3.0,135.8,0.6,-110.1,110.1,11532.0,9041.0,172.0,115.0,4.0,17.0,47.9,16081.0,0.2422,358.43,7.44,1.5,0.1737,2475,14.1,complete,https://example.invalid/LFL_2024_Summer_5
LFL_2024_Summer_5,LFL,Summer,2024-07-20 00:00:00,mid,futurestar,LFL T1,Viego,0,4,2,7,1.0,1.0,2.0,120.1,-9.7,424.3,108.7,11339.0,10370.0,174.0,13.0,5.0,12.0,44.8,20892.0,0.2136,833.15,10.69,0.88,0.1987,2475,14.14,complete,https://example.invalid/LFL_2024_Summer_5
LFL_2024_Summer_5,LFL,Summer,2024-07-20 00:00:00,bot,  MessyName ,LFL T1,Aatrox,0,7,3,6,1.0,1.0,2.0,154.4,24.3,-325.7,158.0,12838.0,8465.0,231.0,12.0,3.0,12.0,51.3,25126.0,0.208,607.27,7.79,0.8,0.1644,2475,14.11,complete,https://example.invalid/LFL_2024_Summer_5
LFL_2024_Summer_5,LFL,Summer,2024-07-20 00:00:00,sup,lfl1sup,LFL T1,Jinx,0,2,1,3,0.0,3.0,2.0,24.4,23.9,-220.0,544.4,12007.0,10138.0,57.0,12.0,4.0,32.0,76.8,6923.0,0.2397,253.51,0.8,2.71,0.2458,2475,14.5,complete,https://example.invalid/LFL_2024_Summer_5
LFL_2024_Summer_5,LFL,Summer,2024-07-20 00:00:00,team,,LFL T1,,0,22,13,28,,,,,,,,,,,,,,,,,,,,,2475,14.5,complete,https://example.invalid/LFL_2024_Summer_5
LFL_2024_Summer_5,LFL,Summer,2024-07-20 00:00:00,top,lflsubtop,LFL T2,Ashe,1,2,1,7,2.0,2.0,3.0,106.2,0.4,-434.1,151.6,13165.0,9544.0,203.0,17.0,6.0,6.0,39.6,19993.0,0.1749,408.92,8.06,1.69,0.1548,2475,14.3,complete,https://example.invalid/LFL_2024_Summer_5
LFL_2024_Summer_5,LFL,Summer,2024-07-20 00:00:00,jng,lfl2jng,LFL T2,Rell,1,2,1,3,1.0,0.0,5.0,127.0,-10.4,703.1,-308.9,10911.0,8684.0,164.0,130.0,3.0,11.0,30.2,15409.0,0.2323,438.61,5.72,1.31,0.1857,2475,14.8,complete,https://example.invalid/LFL_2024_Summer_5
LFL_2024_Summer_5,LFL,Summer,2024-07-20 00:00:00,mid,lfl2mid,LFL T2,Orianna,1,2,3,8,0.0,2.0,3.0,138.8,8.7,-307.4,-147.9,8661.0,6691.0,197.0,10.0,6.0,11.0,24.6,21447.0,0.1837,525.8,8.54,1.34,0.1704,2475,14.7,complete,https://example.invalid/LFL_2024_Summer_5
LFL_2024_Summer_5,LFL,Summer,2024-07-20 00:00:00,bot,lfl2bot,LFL T2,Ahri,1,3,0,4,1.0,3.0,3.0,135.6,7.2,-481.6,-19.5,14505.0,10057.0,249.0,12.0,3.0,7.0,41.6,25242.0,0.2197,565.25,8.19,1.12,0.2747,2475,14.3,complete,https://example.invalid/LFL_2024_Summer_5
LFL_2024_Summer_5,LFL,Summer,2024-07-20 00:00:00,sup,lfl2sup,LFL T2,Nautilus,1,2,1,6,3.0,0.0,3.0,11.7,1.9,-225.7,234.9,11718.0,6808.0,36.0,11.0,7.0,36.0,86.3,8181.0,0.1965,104.33,1.07,2.67,0.2141,2475,14.9,complete,https://example.invalid/LFL_2024_Summer_5
LFL_2024_Summer_5,LFL,Summer,2024-07-20 00:00:00,team,,LFL T2,,1,11,6,28,,,,,,,,,,,,,,,,,,,,,2475,14.3,complete,https://example.invalid/LFL_2024_Summer_5
LFL_2025_Spring_0,LFL,Spring,2025-01-15 00:00:00,top,lfl1top,LFL T1,Rell,0,4,3,4,3.0,1.0,3.0,129.9,-28.2,178.5,345.3,12545.0,8701.0,207.0,-4.0,10.0,13.0,38.3,8602.0,0.1867,450.44,8.1,1.07,0.1921,1667,15.2,complete,https://example.invalid/LFL_2025_Spring_0
LFL_2025_Spring_0,LFL,Spring,2025-01-15 00:00:00,jng,lfl1jng,LFL T1,KSante,0,5,2,7,0.0,1.0,2.0,150.6,7.2,-358.4,543.4,11472.0,7677.0,263.0,125.0,6.0,7.0,30.1,10177.0,0.2405,375.84,5.6,1.66,0.106,1667,15.3,complete,https://example.invalid/LFL_2025_Spring_0
LFL_2025_Spring_0,LFL,Spring,2025-01-15 00:00:00,mid,lflsubmid,LFL T1,Draven,0,3,1,6,2.0,2.0,1.0,125.0,-22.3,180.9,198.4,9327.0,9361.0,242.0,19.0,6.0,7.0,43.2,17515.0,0.2459,497.66,8.64,1.04,0.2097,1667,15.10,complete,https://example.invalid/LFL_2025_Spring_0
LFL_2025_Spring_0,LFL,Spring,2025-01-15 00:00:00,bot,  MessyName ,LFL T1,Sejuani,0,3,1,7,0.0,1.0,2.0,125.8,-18.4,-473.5,-155.3,11916.0,10122.0,236.0,2.0,6.0,8.0,37.5,17080.0,0.169,624.62,8.72,1.21,0.2335,1667,15.14,complete,https://example.invalid/LFL_2025_Spring_0
LFL_2025_Spring_0,LFL,Spring,2025-01-15 00:00:00,sup,lfl1sup,LFL T1,Leona,0,2,1,6,1.0,0.0,2.0,16.9,-22.7,203.1,289.6,15792.0,7530.0,18.0,1.0,6.0,29.0,74.2,4441.0,0.1995,208.78,2.06,2.89,0.2434,1667,15.7,complete,https://example.invalid/LFL_2025_Spring_0
LFL_2025_Spring_0,LFL,Spring,2025-01-15 00:00:00,team,,LFL T1,,0,17,8,30,,,,,,,,,,,,,,,,,,,,,1667,15.2,complete,https://example.invalid/LFL_2025_Spring_0
LFL_2025_Spring_0,LFL,Spring,2025-01-15 00:00:00,top,lfl2top,LFL T2,Nautilus,1,0,3,10,0.0,0.0,6.0,132.7,0.3,-511.8,333.2,11246.0,7223.0,258.0,19.0,7.0,16.0,48.3,15914.0,0.2799,521.21,8.02,1.17,0.2502,1667,15.8,complete,https://example.invalid/LFL_2025_Spring_0
LFL_2025_Spring_0,LFL,Spring,2025-01-15 00:00:00,jng,lfl2jng,LFL T2,Draven,1,2,4,6,0.0,0.0,4.0,125.6,-2.9,682.9,813.2,10193.0,6488.0,191.0,119.0,2.0,7.0,37.6,9683.0,0.1366,280.32,4.83,1.47,0.2183,1667,15.1,complete,https://example.invalid/LFL_2025_Spring_0
LFL_2025_Spring_0,LFL,Spring,2025-01-15 00:00:00,mid,lfl2mid,LFL T2,Ahri,1,1,2,3,2.0,0.0,2.0,116.3,9.4,-579.3,372.5,11386.0,6316.0,267.0,9.0,4.0,17.0,41.8,14881.0,0.198,628.28,8.5,0.93,0.1834,1667,15.9,complete,https://example.invalid/LFL_2025_Spring_0
LFL_2025_Spring_0,LFL,Spring,2025-01-15 00:00:00,bot,lfl2bot,LFL T2,Akali,1,1,1,2,2.0,0.0,2.0,125.3,-11.6,-587.9,67.2,14420.0,8243.0,178.0,11.0,9.0,9.0,40.5,14934.0,0.1608,661.56,8.09,0.95,0.1971,1667,15.5,complete,https://example.invalid/LFL_2025_Spring_0
LFL_2025_Spring_0,LFL,Spring,2025-01-15 00:00:00,sup,lfl2sup,LFL T2,Zoe,1,5,2,5,2.0,2.0,3.0,33.2,-6.4,332.2,-47.5,10901.0,7518.0,0.0,25.0,6.0,22.0,71.3,5311.0,0.22,278.57,1.41,2.82,0.1654,1667,15.8,complete,https://example.invalid/LFL_2025_Spring_0
LFL_2025_Spring_0,LFL,Spring,2025-01-15 00:00:00,team,,LFL T2,,1,9,12,26,,,,,,,,,,,,,,,,,,,,,1667,15.8,complete,https://example.invalid/LFL_2025_Spring_0
LFL_2025_Spring_1,LFL,Spring,2025-01-22 00:00:00,top,lfl1top,LFL T1,KSante,0,3,1,7,0.0,1.0,3.0,125.0,-6.2,185.8,305.1,13486.0,6988.0,249.0,9.0,7.0,10.0,37.3,14841.0,0.2058,407.93,8.26,0.61,0.1662,2036,15.5,complete,https://example.invalid/LFL_2025_Spring_1
LFL_2025_Spring_1,LFL,Spring,2025-01-22 00:00:00,jng,lfl1jng,LFL T1,Ahri,0,0,0,3,1.0,2.0,2.0,143.4,-17.6,294.4,-6.1,10412.0,5498.0,215.0,131.0,10.0,10.0,32.0,9516.0,0.1918,455.81,6.76,1.29,0.169,2036,15.1,complete,https://example.invalid/LFL_2025_Spring_1
LFL_2025_Spring_1,LFL,Spring,2025-01-22 00:00:00,mid,lflsubmid,LFL T1,Draven,0,4,3,6,0.0,2.0,2.0,142.7,-23.3,-152.5,302.9,9822.0,8275.0,221.0,23.0,11.0,10.0,31.7,18953.0,0.1923,546.22,7.52,0.87,0.2308,2036,15.6,complete,https://example.invalid/LFL_2025_Spring_1
LFL_2025_Spring_1,LFL,Spring,2025-01-22 00:00:00,bot,  MessyName ,LFL T1,Azir,0,3,3,8,0.0,0.0,2.0,130.2,10.4,-39.9,542.5,11765.0,7714.0,214.0,0.0,3.0,10.0,55.5,22870.0,0.1659,570.29,10.09,,0.192,2036,15.13,complete,https://example.invalid/LFL_2025_Spring_1
LFL_2025_Spring_1,LFL,Spring,2025-01-22 00:00:00,sup,lfl1sup,LFL T1,Draven,0,3,1,7,1.0,0.0,2.0,28.1,37.2,-49.1,-35.7,13115.0,9974.0,64.0,-7.0,9.0,22.0,81.0,4989.0,0.1542,67.7,0.45,2.89,0.1832,2036,15.2,complete,https://example.invalid/LFL_2025_Spring_1
LFL_2025_Spring_1,LFL,Spring,2025-01-22 00:00:00,team,,LFL T1,,0,13,8,31,,,,,,,,,,,,,,,,,,,,,2036,15.5,complete,https://example.invalid/LFL_2025_Spring_1
LFL_2025_Spring_1,LFL,Spring,2025-01-22 00:00:00,top,lfl2top,LFL T2,LeeSin,1,5,6,3,0.0,1.0,5.0,134.2,30.8,-48.6,-130.6,13522.0,8287.0,263.0,11.0,9.0,16.0,30.1,17646.0,0.2142,435.9,8.38,1.11,0.1755,2036,15.4,complete,https://example.invalid/LFL_2025_Spring_1
LFL_2025_Spring_1,LFL,Spring,2025-01-22 00:00:00,jng,lfl2jng,LFL T2,Aatrox,1,3,2,4,0.0,0.0,2.0,154.2,7.5,848.1,-135.1,12189.0,7207.0,224.0,105.0,5.0,12.0,60.7,14847.0,0.1398,317.8,5.75,0.98,0.2116,2036,15.8,complete,https://example.invalid/LFL_2025_Spring_1
